4;0.001453;0.001431;0.001911;0.001543;
6;0.00169;0.002432;0.002358;0.002281;
7;0.00209;0.002352;0.002608;0.003518;
4;0.001553;0.001402;0.001492;0.001524;
6;0.001686;0.001915;0.002042;0.004396;
7;0.002323;0.002333;0.002597;0.00272;
10;0.002941;0.00396;0.003897;0.004424;
20;0.007946;0.012103;0.01505;0.013729;
30;0.016183;0.023119;0.026187;0.028004;
40;0.026921;0.039;0.044055;0.046557;
50;0.041154;0.059644;0.067951;0.074178;
6;0.001758;0.002814;0.002063;0.002101;
7;0.002047;0.002495;0.003471;0.003209;
9;0.002674;0.003045;0.003088;0.002811;
6;0.001734;0.001879;0.002019;0.001975;
7;0.002336;0.00236;0.002465;0.002201;
9;0.002905;0.002919;0.002951;0.002716;
10;0.002995;0.003325;0.003049;0.0034;
20;0.007455;0.007602;0.006917;0.006126;
30;0.012916;0.01361;0.01393;0.01194;
33;0.012721;0.015099;0.014328;0.012701;
22;0.00794;0.008229;0.007804;0.007131;
3;0.00443;0.004309;0.004252;0.004233;
4;0.004556;0.004765;0.004611;0.004396;
5;0.004794;0.004587;0.004979;0.005261;
2;0.001219;0.001211;0.001227;0.00124;
3;0.001465;0.001319;0.001235;0.001331;
4;0.001437;0.001405;0.001444;0.001637;
5;0.001626;0.001817;0.001829;0.001881;
97;0.150165;0.226992;0.267459;0.302318;
2;0.001285;0.001243;0.001299;0.001289;
13;0.00134;0.001324;0.001298;0.001323;
14;0.001408;0.001392;0.00142;0.002034;
15;0.001592;0.0017;0.002029;0.001867;
13;0.001374;0.001336;0.001345;0.001414;
14;0.001455;0.001464;0.001489;0.001458;
15;0.001887;0.001757;0.001813;0.001858;
13;0.001375;0.001344;0.001364;0.001346;
14;0.001441;0.001485;0.001487;0.00146;
15;0.001574;0.001715;0.001814;0.001875;
03;0.001626;0.001296;0.001417;0.001463;
04;0.001267;0.00135;0.001677;0.001408;
05;0.00144;0.001633;0.00172;0.001768;
13;0.00134;0.001266;0.001637;0.001264;
14;0.001368;0.001465;0.001678;0.001488;
15;0.001544;0.001698;0.001702;0.001821;
03;0.001327;0.001559;0.001616;0.001332;
04;0.001345;0.001376;0.00151;0.001493;
05;0.001499;0.001662;0.001792;0.001842;
110;0.003218;0.00377;0.004095;0.004209;
120;0.008779;0.011514;0.012739;0.014726;
140;0.02895;0.038958;0.045159;0.047286;
010;0.002857;0.003603;0.004028;0.004597;
020;0.008188;0.010829;0.013457;0.016056;
040;0.025041;0.037053;0.049907;0.059217;
